"playerID","age_through","Years","finalYear","G","H","X2B","X3B","HR","RBI","SB","CS","BB","SO","IBB","HBP","SH","SF","GIDP","AVG","SLG","OBP","OPS","Era","minyear_peak","maxyear_peak","peak_years","OBP_z","SLG_z","OPS_z","neutralized_HR","neutralized_H","awards_won","award_share","POS","inducted","nameFirst","nameLast","PEDSusp","PEDMitchell","inducted_num","hr_per_ab","rbi_per_ab","bb_per_ab","so_per_ab","ebh_rate","hr_per_year","hits_per_year","runs_per_year","rbi_per_year","peak_performance_ratio","peak_hr_achieved","games_per_year","ab_per_game","awards_per_year","era_num","fielding_pct","pos_difficulty","pos_adj_ops","offensive_value","career_achievement","efficiency_score","era_adj_hr","era_adj_ops","snapshot_age","data_source","ever_inducted","bbwaa_inducted","committee_inducted","induction_method","career_complete","model_age","model_key","hof_probability","full_name"
"collied01",43,25,1930,2826,3315,438,187,47,1300,741,173,1499,400,0,77,512,0,0,0.333199316514223,0.428987837973666,0.424381778741866,0.853369616715531,"Dead Ball (-1919)",36,42,7,1.74874731355181,0.728959521966297,1.17037592277492,0,7.95714645828082,0,0.05,"2B","Y","Eddie","Collins","0","0",1,0.00472409287365564,0.130666398633028,0.150668408885315,0.0402050457332395,0.0675444768318424,1.88,132.6,72.84,52,0.952847889195422,2.9375,113.04,3.5205237084218,0,1,0,3,0.853369616715531,10.1219908374405,8.13715137652181,0.553505835524126,61.1,1.02404354005864,40,"snapshot",TRUE,TRUE,FALSE,"BBWAA",TRUE,40,"data_40",0.999438857383099,"Eddie Collins"
"mantlmi01",36,18,1968,2401,2415,344,72,536,1509,153,38,1733,1710,126,13,14,47,113,0.298074549493952,0.556776104665515,0.427801616605129,0.984577721270644,"Integration (1942-1960)",24,30,7,1.27931582945412,0.585051178846785,0.921669942436798,239.524404880976,1370.61187237447,1,0.303030303030303,"OF","Y","Mickey","Mantle","0","0",1,0.0661565045667736,0.186250308565786,0.213897803011602,0.211058997778326,0.117501851394717,29.7777777777778,134.166666666667,93.1666666666667,83.8333333333333,0.916966993908769,1.89399293286219,133.388888888889,3.37442732194919,0.0555555555555556,3,0.988335925349922,3,0.984577721270644,16.3537108109781,11.5222234287062,8.68018165558895,536,0.984577721270644,40,"snapshot",TRUE,TRUE,FALSE,"BBWAA",TRUE,40,"data_40",0.999027652026164,"Mickey Mantle"
"yastrca01",43,23,1983,3308,3419,646,59,452,1844,168,116,1845,1393,190,40,13,105,323,0.285201868535202,0.462045378712045,0.387775268210051,0.849820646922096,"Expansion (1961-1976)",24,30,7,0.699726132482637,0.325704344094603,0.498763378016967,108.868525417618,1099.57210671794,1,0.270833333333333,"OF","Y","Carl","Yastrzemski","0","0",1,0.0377043710377044,0.15382048715382,0.153903903903904,0.1161995328662,0.0965131798465132,19.6521739130435,148.652173913043,78.9565217391304,80.1739130434783,0.916691455195713,2.28282828282828,143.826086956522,3.62394195888755,0.0434782608695652,4,1,3,0.849820646922096,16.5749784323273,13.9003317995217,4.18563315990834,452,0.849820646922096,40,"snapshot",TRUE,TRUE,FALSE,"BBWAA",TRUE,40,"data_40",0.998987327346119,"Carl Yastrzemski"
"schmimi01",39,18,1989,2404,2234,408,59,548,1595,174,92,1507,1883,201,79,16,108,156,0.267480842911877,0.527298850574713,0.392407533912365,0.919706384487077,"Free Agency (1977-1993)",29,35,7,-0.327439475030177,0.0803225085867667,-0.0833275821000319,67.8275563258232,339.137781629116,1,0.378048780487805,"3B","Y","Mike","Schmidt","0","0",1,0.0656130268199234,0.190972222222222,0.180435823754789,0.225454980842912,0.121527777777778,30.4444444444444,124.111111111111,83.6666666666667,88.6111111111111,0.948828786428941,2.04477611940298,133.555555555556,3.47420965058236,0.0555555555555556,5,0.917525773195876,3,0.919706384487077,14.9202146276846,12.5546861232487,8.19341726957417,548,0.919706384487077,40,"snapshot",TRUE,TRUE,FALSE,"BBWAA",TRUE,40,"data_40",0.998956195280572,"Mike Schmidt"
"dimagjo01",36,13,1951,1736,2214,389,131,361,1537,30,9,790,369,0,46,14,0,130,0.324585837853687,0.578800762351561,0.398328327021026,0.977129089372588,"Integration (1942-1960)",21,27,7,0.534586830331007,0.493558564519605,0.539466413730027,118.838047307499,1079.44559637645,1,0.516129032258065,"OF","Y","Joe","DiMaggio","0","0",1,0.052924791086351,0.225333528808093,0.115818794898109,0.0540976396422812,0.129159947221815,27.7692307692308,170.307692307692,106.923076923077,118.230769230769,0.96755034099672,1.64840182648402,133.538461538462,3.92914746543779,0.0769230769230769,3,0.990066225165563,3,0.977129089372588,13.3942881057203,12.0651043102813,7.14761275970962,361,0.977129089372588,40,"snapshot",TRUE,TRUE,FALSE,"BBWAA",TRUE,40,"data_40",0.998954792560268,"Joe DiMaggio"
"ottme01",38,22,1947,2730,2876,488,72,511,1860,89,0,1708,896,0,64,109,0,82,0.30414551607445,0.533100676818951,0.413965087281795,0.947065764100746,"Live Ball (1920-1941)",17,23,7,-4.04028656338416,-3.06920669418948,-3.64514352834308,0,0,0,0.315789473684211,"OF","Y","Mel","Ott","0","0",1,0.0540397631133672,0.196700507614213,0.180626057529611,0.0947546531302876,0.113261421319797,23.2272727272727,130.727272727273,84.5,84.5454545454545,0.961559348155494,3.33986928104575,124.090909090909,3.46373626373626,0,2,0,3,0.947065764100746,12.920696326641,10.9076790472087,7.33949268881347,664.3,1.1364789169209,40,"snapshot",TRUE,TRUE,FALSE,"BBWAA",TRUE,40,"data_40",0.998805370239352,"Mel Ott"
"judgeaa01",32,9,2024,993,1026,173,5,315,716,53,16,693,1209,68,33,0,26,100,0.287878787878788,0.604377104377104,0.41514598540146,1.01952308977856,"Sabermetric (2006-)",26,32,7,2.97572164572958,3.4239210343461,3.45511701571278,574.362335867312,1782.50380096752,3,0.288888888888889,"OF","N","Aaron","Judge","0","0",0,0.0883838383838384,0.200897867564534,0.194444444444444,0.339225589225589,0.138327721661055,35,114,81.7777777777778,79.5555555555556,0.995951896250015,1.21621621621622,110.333333333333,3.58912386706949,0.333333333333333,7,1,3,1.01952308977856,11.4460342488806,11.2987303899236,10.6925050140055,315,1.01952308977856,NA,"current",FALSE,FALSE,FALSE,"Not Inducted",FALSE,30,"data_30",0.998555104326775,"Aaron Judge"
"clemero01",37,18,1972,2433,3000,440,166,240,1305,83,46,621,1230,167,35,36,66,275,0.317325999576899,0.47514279669981,0.369621966547423,0.844764763247233,"Expansion (1961-1976)",31,37,7,0.790740583589485,1.33602715029824,1.19163972588105,122.956928536861,1450.89175673496,2,0.357142857142857,"OF","Y","Roberto","Clemente","0","0",1,0.0253860799661519,0.138036809815951,0.065686481912418,0.130103659826528,0.0894859318806854,13.3333333333333,166.666666666667,78.6666666666667,72.5,0.919158711913365,1.9047619047619,135.166666666667,3.88573777229757,0.111111111111111,4,1,3,0.844764763247233,12.0385771532143,14.6374945189784,0.947035166592431,240,0.844764763247233,40,"snapshot",TRUE,FALSE,TRUE,"Committee",TRUE,40,"data_40",0.998545596741921,"Roberto Clemente"
"kalinal01",39,22,1974,2834,3007,498,75,399,1583,137,65,1277,1020,131,55,45,104,271,0.297251878212732,0.479636219849743,0.382607207052983,0.862243426902726,"Expansion (1961-1976)",26,32,7,0.273899889180762,0.364665278277119,0.346257096663863,150.055102453492,1685.2342275546,1,0.297619047619048,"OF","Y","Al","Kaline","0","0",1,0.0394424673784104,0.156484776591538,0.126235666271253,0.100830367734282,0.096085409252669,18.1363636363636,136.681818181818,73.7272727272727,71.9545454545455,0.94307639048388,2.43292682926829,128.818181818182,3.56951305575159,0.0454545454545455,4,0,3,0.862243426902726,14.2710667040559,13.1657139269108,3.74316685755993,399,0.862243426902726,40,"snapshot",TRUE,TRUE,FALSE,"BBWAA",TRUE,40,"data_40",0.998305498104146,"Al Kaline"
"griffke02",40,22,2010,2671,2781,524,38,630,1836,184,69,1312,1779,246,81,8,102,199,0.283746556473829,0.537802265074992,0.382949228903136,0.920751493978129,"Steroid (1994-2005)",23,29,7,-1.36898217972855,-1.9831556287214,-1.89980654876042,0,183.158620333557,0,0.281818181818182,"OF","Y","Ken","Griffey","0","0",1,0.0642791551882461,0.18732782369146,0.133863891439649,0.181512090603,0.121620242832364,28.6363636363636,126.409090909091,75.5454545454545,83.4545454545455,0.906205981764822,2.02572347266881,121.409090909091,3.6694122051666,0,6,0,3,0.920751493978129,15.818684076433,10.334248891864,7.03917692084837,535.5,0.828676344580316,40,"snapshot",TRUE,TRUE,FALSE,"BBWAA",TRUE,40,"data_40",0.998183370470922,"Ken Griffey"
"ohtansh01",29,7,2024,875,878,167,36,225,567,145,37,432,917,68,22,0,18,40,0.281500480923373,0.574543122795768,0.382618201694452,0.95716132449022,"Sabermetric (2006-)",23,29,7,1.63042233258904,2.82558921265024,2.54179269337484,534.751140290256,1950.85138217001,3,0.314285714285714,"P","N","Shohei","Ohtani","0","0",0,0.0721385059313883,0.181789034947098,0.138505931388265,0.294004488618147,0.137223469060596,32.1428571428571,125.428571428571,80.2857142857143,81,1.00000033901321,1,125,3.56457142857143,0.428571428571429,7,0,2,0.638107549660147,8.09766079595966,10.968562359649,8.05549477788828,225,0.95716132449022,NA,"current",FALSE,FALSE,FALSE,"Not Inducted",FALSE,28,"data_28",0.997876020517242,"Shohei Ohtani"
"speaktr01",40,22,1928,2789,3514,792,222,117,1529,432,129,1381,323,0,103,309,0,0,0.344678764100049,0.500343305541932,0.427947598253275,0.928290903795207,"Dead Ball (-1919)",32,38,7,-0.220925724861063,0.607607340106547,0.276995746367821,28.1403233708966,478.385497305243,0,0.0555555555555556,"OF","Y","Tris","Speaker","0","0",1,0.011476213830309,0.149975478175576,0.135458558116724,0.0316821971554684,0.110936733692987,5.31818181818182,159.727272727273,85.5454545454545,69.5,0.922155801249494,1.74626865671642,126.772727272727,3.65543205449982,0,1,0.975409836065574,3,0.928290903795207,11.7823491700607,7.45364160543484,2.69425849150715,152.1,1.11394908455425,40,"snapshot",TRUE,TRUE,FALSE,"BBWAA",TRUE,40,"data_40",0.997500160584901,"Tris Speaker"
"robinfr02",40,21,1976,2808,2943,528,72,586,1812,204,77,1420,1532,218,198,17,102,270,0.294123525884469,0.536977813312013,0.400117213663764,0.937095026975777,"Expansion (1961-1976)",24,30,7,0.336594115464873,0.131012341982665,0.227104765030223,35.2608320088453,176.304160044226,0,0.192771084337349,"OF","Y","Frank","Robinson","0","0",1,0.05856486108335,0.181091345192884,0.141914851089346,0.153108135118929,0.118528882670398,27.9047619047619,140.142857142857,87.0952380952381,86.2857142857143,0.947371161969662,2.45188284518828,133.714285714286,3.56339031339031,0,4,1,3,0.937095026975777,17.7941398291069,9.13640210975375,6.61406906807866,586,0.937095026975777,40,"snapshot",TRUE,TRUE,FALSE,"BBWAA",TRUE,40,"data_40",0.996594758983328,"Frank Robinson"
"jeterde01",40,20,2014,2747,3465,544,66,260,1311,358,97,1082,1840,39,170,97,58,287,0.309513175524788,0.439571237159446,0.379145408163265,0.818716645322711,"Steroid (1994-2005)",24,30,7,-0.0273371669255035,-0.566901832486744,-0.389324294719808,44.1836472363494,1645.84085955402,1,0.25,"SS","Y","Derek","Jeter","0","0",1,0.0232246538633318,0.117105850826262,0.0966502903081733,0.164359088878964,0.0777132648503796,13,173.25,96.15,65.55,0.941262424104096,2,137.35,4.0753549326538,0.05,6,0.97323600973236,4,1.09162219376362,11.2550030536072,11.8929574792838,0.555739854412103,221,0.73684498079044,40,"snapshot",TRUE,TRUE,FALSE,"BBWAA",TRUE,40,"data_40",0.996392152646084,"Derek Jeter"
"harpebr03",31,13,2024,1653,1670,369,24,336,976,140,50,1035,1533,131,46,13,57,134,0.281429052915403,0.521570610043815,0.400111064834097,0.921681674877912,"Sabermetric (2006-)",22,28,7,1.29187451581998,1.5123575079104,1.51769103645356,297.08396682792,1554.73942639945,2,0.230769230769231,"OF","N","Bryce","Harper","0","0",0,0.0566228513650152,0.164475901584092,0.174418604651163,0.258341759352882,0.122851365015167,25.8461538461538,128.461538461538,83.2307692307692,75.0769230769231,0.95187023952443,1.58490566037736,127.153846153846,3.58983666061706,0.153846153846154,7,0.995652173913044,3,0.921681674877912,10.8746084476084,10.3219698688865,6.9693827765782,336,0.921681674877912,NA,"current",FALSE,FALSE,FALSE,"Not Inducted",FALSE,30,"data_30",0.995803316159764,"Bryce Harper"
"wittbo02",24,3,2024,469,538,104,28,82,285,110,34,127,362,12,18,1,21,27,0.288008565310493,0.505353319057816,0.339687194525904,0.84504051358372,"Sabermetric (2006-)",22,24,3,1.61399972793718,2.19300233598841,2.10348942595111,316.889564616448,2089.4905666897,3,0.2,"SS","N","Bobby","Witt","0","0",0,0.0438972162740899,0.152569593147752,0.0679871520342612,0.193790149892934,0.114561027837259,27.3333333333333,179.333333333333,101.333333333333,95,0.999999424387361,1,156.333333333333,3.98294243070362,1,7,0.974271012006861,4,1.12672068477829,3.40049810908772,7.73610300359294,3.36066832851791,82,0.84504051358372,NA,"current",FALSE,FALSE,FALSE,"Not Inducted",FALSE,25,"data_25",0.995658614077765,"Bobby Witt"
"troutmi01",32,14,2024,1518,1648,311,54,378,954,212,38,980,1485,120,100,0,55,68,0.299038287062239,0.580838323353293,0.42092817026308,1.00176649361637,"Sabermetric (2006-)",24,30,7,0.348777026249051,1.68448593278046,1.28155473329056,99.0279889426399,237.667173462336,0,0.342857142857143,"OF","N","Mike","Trout","0","0",0,0.0685900925421884,0.173108328796952,0.177826165850118,0.269461077844311,0.134821266557794,27,117.714285714286,80.2142857142857,68.1428571428571,0.947037213072891,1.7914691943128,108.428571428571,3.6304347826087,0,7,1,3,1.00176649361637,11.6965732497333,7.20746082254707,8.39480762734636,378,1.00176649361637,NA,"current",FALSE,FALSE,FALSE,"Not Inducted",FALSE,30,"data_30",0.995654578787884,"Mike Trout"
"hornsro01",41,23,1937,2259,2930,541,169,301,1584,135,64,1038,679,0,48,216,0,3,0.358497491741099,0.576532485011624,0.433740144724052,1.01027262973568,"Live Ball (1920-1941)",26,32,7,0.912201772470472,0.467489672010448,0.665200723667175,8.75500705218618,157.590126939351,0,0.0714285714285714,"2B","Y","Rogers","Hornsby","0","0",1,0.0368285819160651,0.193808882907133,0.12700354826869,0.0830784289734492,0.123699987764591,13.0869565217391,127.391304347826,68.6521739130435,68.8695652173913,0.913508344803971,1.66298342541436,98.2173913043478,3.61797255422753,0,2,0.946666666666667,3,1.01027262973568,14.3922554757998,6.92782131786197,5.50205945142349,391.3,1.21232715568281,40,"snapshot",TRUE,TRUE,FALSE,"BBWAA",TRUE,40,"data_40",0.994398732305301,"Rogers Hornsby"
"ripkeca01",40,21,2001,3001,3184,603,44,431,1695,36,39,1129,1305,107,66,10,127,350,0.275647130118604,0.447407150896026,0.345608628659476,0.793015779555502,"Free Agency (1977-1993)",21,27,7,-0.711291703224396,-0.427254225766752,-0.567542485057747,133.347783251232,1085.83194933146,1,0.304761904761905,"SS","Y","Cal","Ripken","0","0",1,0.0373127867717081,0.14674054194442,0.0977404553718293,0.112977231408536,0.093325253224829,20.5238095238095,151.619047619048,78.4285714285714,80.7142857142857,0.958256587194784,2.3551912568306,142.904761904762,3.84905031656115,0.0476190476190476,5,0.95625,4,1.05735437274067,13.8511025823074,13.3397534297697,2.68000302453173,431,0.793015779555502,40,"snapshot",TRUE,TRUE,FALSE,"BBWAA",TRUE,40,"data_40",0.994341584643045,"Cal Ripken"
"ortizda01",40,20,2016,2408,2472,632,19,541,1768,17,9,1319,1750,209,38,2,92,236,0.286111111111111,0.55150462962963,0.392114973781317,0.943619603410946,"Sabermetric (2006-)",26,32,7,1.48108195290944,2.00665228940859,1.92302420639688,377.684210526316,1679.70083102493,2,0.17,"1B","Y","David","Ortiz","0","0",1,0.0626157407407407,0.20462962962963,0.152662037037037,0.202546296296296,0.137962962962963,27.05,123.6,70.95,88.4,0.954754909925406,2.15537848605578,120.4,3.58803986710963,0.1,7,1,2,0.629079735607298,18.0849400404333,12.4907708861826,8.35386604976448,541,0.943619603410946,40,"snapshot",TRUE,TRUE,FALSE,"BBWAA",TRUE,40,"data_40",0.993652392932337,"David Ortiz"
"rosepe01",45,24,1986,3562,4256,746,135,160,1314,198,149,1566,1143,167,107,56,79,247,0.302853483242012,0.409307621148509,0.381667918858001,0.790975540006511,"Expansion (1961-1976)",24,30,7,-0.0827845361651329,-1.09161617050227,-0.797618757083856,0,554.418848167539,0,0.213592233009709,"OF","N","Pete","Rose","0","0",0,0.0113854692948125,0.0935031665836476,0.111435280722977,0.0813349462748168,0.0740767095993738,6.66666666666667,177.333333333333,90.2083333333333,54.75,0.928683518124578,1.72043010752688,148.416666666667,3.94525547445255,0,4,0.989510489510489,3,0.790975540006511,10.6806271679727,11.4981619577925,-0.510047813552802,160,0.790975540006511,40,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",0.992738341312221,"Pete Rose"
"cabremi01",40,21,2023,2797,3174,627,17,511,1881,40,21,1258,2105,238,74,5,103,364,0.30648899188876,0.518346852066435,0.394380247734641,0.912727099801076,"Sabermetric (2006-)",27,33,7,0.126443310431111,-0.489413555490764,-0.257947583902386,37.6687780720949,809.87872855004,0,0.2,"1B","N","Miguel","Cabrera","0","0",0,0.0493433758207802,0.181633835457706,0.121475473155659,0.203263808420239,0.111529548088065,24.3333333333333,151.142857142857,73.8571428571429,89.5714285714286,0.901300413162996,2.15611814345992,133.190476190476,3.70253843403647,0,7,1,2,0.608484733200717,16.7511809955923,9.21515336291805,5.38525346000975,511,0.912727099801076,NA,"current",FALSE,FALSE,FALSE,"Not Inducted",FALSE,40,"data_40",0.991373807494012,"Miguel Cabrera"
"winfida01",43,22,1995,2973,3110,540,88,465,1833,223,96,1216,1686,172,25,19,95,319,0.282650186312824,0.474506952649277,0.361521860762529,0.836028813411806,"Free Agency (1977-1993)",26,32,7,-0.605797705160412,-0.94509096884245,-0.857866667138453,18.9750719079578,208.725790987536,0,0.242718446601942,"OF","Y","Dave","Winfield","0","0",1,0.0422612014905026,0.166590929746433,0.110515314005271,0.153230937017177,0.0993365445787513,21.1363636363636,141.363636363636,75.8636363636364,83.3181818181818,0.941436782797757,2.59776536312849,135.136363636364,3.70097544567777,0,5,0,3,0.836028813411806,14.6570577760769,10.3537920510978,3.92952562402525,465,0.836028813411806,40,"snapshot",TRUE,TRUE,FALSE,"BBWAA",TRUE,40,"data_40",0.991313726133876,"Dave Winfield"
"sotoju01",25,7,2024,936,934,179,15,201,592,57,23,769,696,67,16,2,20,84,0.284756097560976,0.532317073170732,0.430154142581888,0.96247121575262,"Sabermetric (2006-)",19,25,7,2.20961992233793,1.99068851507404,2.18867647570648,406.014754664824,1643.86461644782,2,0.257142857142857,"OF","N","Juan","Soto","0","0",0,0.061280487804878,0.180487804878049,0.234451219512195,0.21219512195122,0.120426829268293,28.7142857142857,133.428571428571,93.5714285714286,84.5714285714286,1.00000022416532,1,133.714285714286,3.5042735042735,0.285714285714286,7,0.993630573248408,3,0.96247121575262,7.64125706165019,7.98265495698724,8.80699363725482,201,0.96247121575262,NA,"current",FALSE,FALSE,FALSE,"Not Inducted",FALSE,25,"data_25",0.9909646058674,"Juan Soto"
